Ticker,Date,Q10,Q50,Q90,Q99
PG,2025-04-30,-89590024.0,-89590024.0,-89590024.0,-89590024.0
PLTR,2025-04-01,117.42512,120.4776,123.93745,127.38806
PLTR,2025-04-02,53.807236,53.807236,53.807266,53.807266
PLTR,2025-04-03,44.814575,44.814575,44.918983,44.99173
PLTR,2025-04-04,-9.20662,-9.20662,-9.15529,-9.145112
PLTR,2025-04-07,-255.46254,-255.46254,-255.46135,-255.46135
PLTR,2025-04-08,99.136375,99.136375,99.13773,99.13773
PLTR,2025-04-09,961.1676,961.1676,961.1676,1237.0961
PLTR,2025-04-10,1660.7395,1660.7395,1660.7395,1660.7395
PLTR,2025-04-11,-399.12915,-399.12915,-399.12915,-399.12915
PLTR,2025-04-14,6289.5186,6289.5186,6289.5186,10076.429
PLTR,2025-04-15,4671.2886,4671.2886,4671.2886,4671.2886
PLTR,2025-04-16,14670.894,14670.894,14670.894,14670.894
PLTR,2025-04-17,1804.657,1804.657,1804.657,1804.657
PLTR,2025-04-18,38967.43,38967.43,38967.43,64852.19
PLTR,2025-04-21,26699.986,26699.986,26699.986,26699.986
PLTR,2025-04-22,80811.59,80811.59,80811.59,80811.59
PLTR,2025-04-23,5056.5645,5056.5645,5056.5645,5056.5645
PLTR,2025-04-24,216529.28,216529.28,216529.28,313907.94
PLTR,2025-04-25,206412.47,206412.47,206412.47,206412.47
PLTR,2025-04-28,328370.62,328370.62,328370.62,328370.62
PLTR,2025-04-29,-65737.67,-65737.67,-65737.67,-65737.67
PLTR,2025-04-30,933576.9,933576.9,933576.9,933576.9
TSLA,2025-04-01,292.90936,295.85117,299.8263,303.2267
TSLA,2025-04-02,57.147522,57.147522,57.147522,57.147522
TSLA,2025-04-03,242.21674,242.21674,242.21674,242.21675
TSLA,2025-04-04,827.4792,827.4792,827.47943,829.1007
TSLA,2025-04-07,1141.8451,1141.8451,1141.8451,1141.8451
TSLA,2025-04-08,231.97215,231.97215,231.97215,231.97215
TSLA,2025-04-09,2735.6343,2735.6343,2735.6343,4148.9404
TSLA,2025-04-10,3556.5674,3556.5674,3556.5674,3556.5674
TSLA,2025-04-11,-59.246735,-59.246735,-59.246735,-59.246735
TSLA,2025-04-14,9501.734,9501.734,9501.734,11408.61
TSLA,2025-04-15,10436.783,10436.783,10436.783,10436.783
TSLA,2025-04-16,8397.856,8397.856,8397.856,8397.856
TSLA,2025-04-17,16462.945,16462.945,16462.945,16462.945
TSLA,2025-04-18,7605.589,7605.589,7605.589,7605.589
TSLA,2025-04-21,15920.872,15920.872,15920.872,15920.872
TSLA,2025-04-22,-33076.566,-33076.566,-33076.566,-33076.566
TSLA,2025-04-23,24686.7,24686.7,24686.7,24686.7
TSLA,2025-04-24,156962.05,156962.05,156962.05,204811.28
TSLA,2025-04-25,140934.77,140934.77,140934.77,140934.77
TSLA,2025-04-28,162300.38,162300.38,162300.38,162300.38
TSLA,2025-04-29,129797.71,129797.71,129797.71,129797.71
TSLA,2025-04-30,-182266.0,-182266.0,-182266.0,-182266.0
UNH,2025-04-01,400.44678,404.7993,410.11752,416.03818
UNH,2025-04-02,-224.28606,-224.28606,-224.28606,-224.28606
UNH,2025-04-03,349.45444,349.45444,349.45444,349.45444
UNH,2025-04-04,2078.8945,2078.8945,2078.8945,2248.4863
UNH,2025-04-07,2606.826,2606.826,2606.826,2606.826
UNH,2025-04-08,621.41876,621.41876,621.41876,621.41876
UNH,2025-04-09,6570.387,6570.387,6570.387,10452.505
UNH,2025-04-10,950.052,950.052,950.052,950.052
UNH,2025-04-11,18780.248,18780.248,18780.248,28687.375
UNH,2025-04-14,23636.508,23636.508,23636.508,23636.508
UNH,2025-04-15,10101.422,10101.422,10101.422,10101.422
UNH,2025-04-16,50400.227,50400.227,50400.227,52204.85
UNH,2025-04-17,37116.445,37116.445,37116.445,37116.445
UNH,2025-04-18,60351.863,60351.863,60351.863,60351.863
UNH,2025-04-21,5227.2173,5227.2173,5227.2173,5227.2173
UNH,2025-04-22,128687.73,128687.73,128687.73,128687.73
UNH,2025-04-23,148522.9,148522.9,148522.9,148522.9
UNH,2025-04-24,113314.03,113314.03,113314.03,113314.03
UNH,2025-04-25,157898.73,157898.73,157898.73,157898.73
UNH,2025-04-28,125311.64,125311.64,125311.64,125311.64
UNH,2025-04-29,-236803.02,-236803.02,-236803.02,-236803.02
UNH,2025-04-30,-496440.53,-496440.53,-496440.53,-496440.53
V,2025-04-01,337.97745,339.25824,340.63846,342.0824
V,2025-04-02,104.13333,104.13333,104.13333,104.13333
V,2025-04-03,328.20227,328.20227,328.20233,328.20233
V,2025-04-04,1013.85956,1013.85956,1013.85986,1101.5948
V,2025-04-07,1171.1714,1171.1714,1171.1714,1171.1714
V,2025-04-08,634.6321,634.6321,634.6321,634.6321
V,2025-04-09,2368.4023,2368.4023,2368.4023,2920.477
V,2025-04-10,243.68211,243.68211,243.68211,243.68211
V,2025-04-11,6387.574,6387.574,6387.574,9283.883
V,2025-04-14,10056.179,10056.179,10056.179,10056.179
V,2025-04-15,-232.57555,-232.57555,-232.57555,-232.57555
V,2025-04-16,27982.748,27982.748,27982.748,45500.77
V,2025-04-17,35777.67,35777.67,35777.67,35777.67
V,2025-04-18,4065.3076,4065.3076,4065.3076,4065.3076
V,2025-04-21,93803.555,93803.555,93803.555,123287.19
V,2025-04-22,125626.695,125626.695,125626.695,125626.695
V,2025-04-23,-75573.89,-75573.89,-75573.89,-75573.89
V,2025-04-24,411732.5,411732.5,411732.5,411732.5
V,2025-04-25,875304.75,875304.75,875304.75,875304.75
V,2025-04-28,-427299.0,-427299.0,-427299.0,-427299.0
V,2025-04-29,2953651.2,2953651.2,2953651.2,3766997.5
V,2025-04-30,5295719.0,5295719.0,5295719.0,5295719.0
WMT,2025-04-01,94.9311,95.34753,95.74215,96.14948
WMT,2025-04-02,62.287178,62.288452,62.318863,62.320206
WMT,2025-04-03,38.463898,38.466125,39.309082,39.904785
WMT,2025-04-04,-45.834015,-45.833786,-45.59198,-45.55934
WMT,2025-04-07,-278.51712,-278.51712,-278.5157,-278.5157
WMT,2025-04-08,-552.0171,-552.0171,-552.0171,-552.0171
WMT,2025-04-09,-2242.6567,-2242.6567,-2242.6567,-2242.6567
WMT,2025-04-10,-2677.5603,-2677.5603,-2677.5603,-2677.5603
WMT,2025-04-11,-6964.5356,-6964.5356,-6964.5356,-6964.5356
WMT,2025-04-14,-6901.759,-6901.759,-6901.759,-6901.759
WMT,2025-04-15,-8872.827,-8872.827,-8872.827,-8872.827
WMT,2025-04-16,-19763.805,-19763.805,-19763.805,-19763.805
WMT,2025-04-17,-28778.412,-28778.412,-28778.412,-28778.412
WMT,2025-04-18,-57643.04,-57643.04,-57643.04,-57643.04
WMT,2025-04-21,-103298.87,-103298.87,-103298.87,-103298.87
WMT,2025-04-22,-218770.9,-218770.9,-218770.9,-218770.9
WMT,2025-04-23,-490266.75,-490266.75,-490266.75,-490266.75
WMT,2025-04-24,-954011.1,-954011.1,-954011.1,-954011.1
WMT,2025-04-25,-2194869.2,-2194869.2,-2194869.2,-2194869.2
WMT,2025-04-28,-4423424.5,-4423424.5,-4423424.5,-4423424.5
WMT,2025-04-29,-10422339.0,-10422339.0,-10422339.0,-10422339.0
WMT,2025-04-30,-20557950.0,-20557950.0,-20557950.0,-20557950.0
XOM,2025-04-01,105.174484,105.57306,105.9548,106.35735
XOM,2025-04-02,54.675156,54.67533,54.689705,54.689865
XOM,2025-04-03,65.55267,65.552734,66.07481,66.55361
XOM,2025-04-04,120.41911,120.41917,121.247826,123.17054
XOM,2025-04-07,247.84946,247.84946,248.16447,257.48712
XOM,2025-04-08,291.5208,291.5208,291.52142,291.52573
XOM,2025-04-09,115.34395,115.34395,115.34397,115.34397
XOM,2025-04-10,520.0323,520.0323,520.0337,521.7468
XOM,2025-04-11,668.4162,668.4162,668.4162,668.4162
XOM,2025-04-14,193.12048,193.12048,193.12048,193.12048
XOM,2025-04-15,1379.4443,1379.4443,1379.4443,1380.5404
XOM,2025-04-16,2297.3765,2297.3765,2297.3765,2297.3765
XOM,2025-04-17,-1520.4366,-1520.4366,-1520.4366,-1520.4366
XOM,2025-04-18,7249.8745,7249.8745,7249.8745,7249.8745
XOM,2025-04-21,16771.89,16771.89,16771.89,16771.89
XOM,2025-04-22,-4465.671,-4465.671,-4465.671,-4465.671
XOM,2025-04-23,52330.24,52330.24,52330.24,80638.34
XOM,2025-04-24,82394.12,82394.12,82394.12,82394.12
XOM,2025-04-25,-40732.332,-40732.332,-40732.332,-40732.332
XOM,2025-04-28,282570.38,282570.38,282570.38,369238.2
XOM,2025-04-29,521626.34,521626.34,521626.34,521626.34
XOM,2025-04-30,-287587.47,-287587.47,-287587.47,-287587.47
